Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000002476;AYY000005676;001DO;0000000000005676;6000005676;2100005676;13/05/1948;91200005676;Aaliyah KELLY;AaliyahKELLY2155@gmail.com;123 Street of England 24 Dorchester  DO 70 GD;Blood;Hemogram;206,5;8,6;405,9;13,1;Cholesterol;339;NA;NA;28/05/2021 11:45;28/05/2021 14:06;29/05/2021 10:05;29/05/2021 11:33
000000002477;QHN000005677;001SO;0000000000005677;6000005677;2100005677;03/01/1950;91200005677;Maia MCKENDRICK;MaiaMCKENDRICK2155@yahoo.com;432 Street of England 16 Southampton  SO 52 WJ;Blood;Hemogram;243,9;4;268,7;12,5;Cholesterol;65,6;NA;NA;28/05/2021 11:48;28/05/2021 16:29;31/05/2021 10:20;31/05/2021 12:10
000000002478;RQV000005678;001SO;0000000000005678;6000005678;2100005678;01/08/1948;91200005678;Piper BAINES;PiperBAINES2155@gmail.com;401 Street of England 4 Southampton  SO 67 TX;Blood;Hemogram;151,1;7,6;465,6;7,6;Cholesterol;92;NA;NA;28/05/2021 11:51;28/05/2021 17:23;29/05/2021 9:44;29/05/2021 11:09
000000002479;PLB000005679;001DO;0000000000005679;6000005679;2100005679;07/10/1948;91200005679;Eva GREENSHIELDS;EvaGREENSHIELDS2155@gmail.com;186 Street of England 30 Dorchester  DO 56 BY;Blood;Hemogram;220,9;14,1;129;3,2;Cholesterol;466,1;NA;NA;28/05/2021 11:54;28/05/2021 16:23;31/05/2021 8:25;31/05/2021 9:52
000000002480;JNQ000005680;001MA;0000000000005680;6000005680;2100005680;02/02/1946;91200005680;Georgia WOOD;GeorgiaWOOD2155@hotmail.com;417 Street of England 20 Manchester  MA 19 YT;Blood;Hemogram;189,6;1,8;145,4;9,1;Cholesterol;265;NA;NA;28/05/2021 11:57;28/05/2021 16:49;29/05/2021 12:31;29/05/2021 14:19
000000002481;OIU000005681;001WA;0000000000005681;6000005681;2100005681;06/09/1946;91200005681;Ariana PEACOCK;ArianaPEACOCK2155@yahoo.com;852 Street of England 18 Walsall  WA 39 MO;Blood;Hemogram;187,7;13,1;296;10,1;Cholesterol;482,4;NA;NA;28/05/2021 12:00;28/05/2021 17:36;31/05/2021 10:47;31/05/2021 12:26
000000002482;CXQ000005682;001LN;0000000000005682;6000005682;2100005682;02/07/1947;91200005682;Brooklyn BRAITHWAITE;BrooklynBRAITHWAITE2155@yahoo.com;308 Street of England 1 London  LN 16 PT;Blood;Hemogram;134,2;3;413,5;0,8;Cholesterol;191,3;NA;NA;28/05/2021 12:03;28/05/2021 14:20;29/05/2021 12:21;29/05/2021 13:25
000000002483;RHI000005683;001MA;0000000000005683;6000005683;2100005683;16/01/1947;91200005683;Violet GOUDIE;VioletGOUDIE2155@hotmail.com;191 Street of England 7 Manchester  MA 51 EE;Blood;Hemogram;209,4;8,9;150,1;6,8;Cholesterol;354,8;NA;NA;28/05/2021 12:06;28/05/2021 15:28;31/05/2021 9:05;31/05/2021 10:44
000000002484;HZU000005684;001SO;0000000000005684;6000005684;2100005684;02/01/1949;91200005684;Lilly MCGONAGLE;LillyMCGONAGLE2155@gmail.com;811 Street of England 15 Southampton  SO 29 TS;Blood;Hemogram;242,3;12,6;468,9;10,7;Cholesterol;133,5;NA;NA;28/05/2021 12:09;28/05/2021 15:57;29/05/2021 10:18;29/05/2021 11:36
000000002485;MOL000005685;001LR;0000000000005685;6000005685;2100005685;10/08/1947;91200005685;Ivy MCCONVILLE;IvyMCCONVILLE2155@hotmail.com;473 Street of England 24 Leicester LR 45 DG;Blood;Hemogram;235,9;5,1;229,7;8,4;Cholesterol;439,7;NA;NA;28/05/2021 12:12;28/05/2021 15:23;29/05/2021 13:40;29/05/2021 15:36
000000002486;NFF000005686;001SO;0000000000005686;6000005686;2100005686;26/04/1950;91200005686;Sienna CHENG;SiennaCHENG2155@hotmail.com;649 Street of England 2 Southampton  SO 66 OP;Blood;Hemogram;150,2;12,9;128;8,5;Cholesterol;153,1;NA;NA;28/05/2021 12:15;28/05/2021 17:14;29/05/2021 14:20;29/05/2021 15:21
000000002487;KKM000005687;001LR;0000000000005687;6000005687;2100005687;23/10/1949;91200005687;Charlie LOY;CharlieLOY2155@yahoo.com;533 Street of England 20 Leicester LR 79 MB;Blood;Hemogram;230;14,2;222,7;12,4;Cholesterol;303,2;NA;NA;28/05/2021 12:18;28/05/2021 14:51;31/05/2021 8:18;31/05/2021 9:37
000000002488;MYN000005688;001WA;0000000000005688;6000005688;2100005688;09/11/1948;91200005688;Isabella OBRIEN;IsabellaOBRIEN2155@gmail.com;164 Street of England 5 Walsall  WA 78 TG;Blood;Hemogram;170,1;9,9;222,3;14,6;Cholesterol;176,6;NA;NA;28/05/2021 12:21;28/05/2021 15:29;31/05/2021 8:17;31/05/2021 9:47
000000002489;ILD000005689;001SO;0000000000005689;6000005689;2100005689;28/11/1948;91200005689;Layla ANTHONY;LaylaANTHONY2155@hotmail.com;584 Street of England 21 Southampton  SO 30 NU;Blood;Hemogram;221,2;1,4;479,2;11,3;Cholesterol;383,3;NA;NA;28/05/2021 12:24;28/05/2021 17:58;31/05/2021 9:05;31/05/2021 10:51
000000002490;HWJ000005690;001LN;0000000000005690;6000005690;2100005690;16/12/1949;91200005690;Aria TROUP;AriaTROUP2155@yahoo.com;166 Street of England 21 London  LN 94 FF;Blood;Hemogram;196,4;7,2;103,1;12,2;Cholesterol;476,9;NA;NA;28/05/2021 12:27;28/05/2021 18:09;29/05/2021 19:14;31/05/2021 8:25
000000002491;SJV000005691;001LR;0000000000005691;6000005691;2100005691;29/12/1946;91200005691;Riley MULLEN;RileyMULLEN2155@gmail.com;610 Street of England 12 Leicester LR 93 AP;Blood;Hemogram;138;4;116,3;10,1;Cholesterol;396,7;NA;NA;28/05/2021 12:30;28/05/2021 16:11;31/05/2021 8:52;31/05/2021 10:45
000000002492;PUW000005692;001SO;0000000000005692;6000005692;2100005692;16/09/1947;91200005692;Athena WALLACE;AthenaWALLACE2155@yahoo.com;673 Street of England 23 Southampton  SO 82 FB;Blood;Hemogram;185;2,1;243,6;6,5;Cholesterol;159,3;NA;NA;28/05/2021 12:33;28/05/2021 15:43;29/05/2021 11:15;29/05/2021 12:46
000000002493;JFQ000005693;001LR;0000000000005693;6000005693;2100005693;28/04/1949;91200005693;Aria COLES;AriaCOLES2155@hotmail.com;99 Street of England 16 Leicester LR 40 LV;Blood;Hemogram;182,5;11;177,9;11,3;Cholesterol;262,8;NA;NA;28/05/2021 12:36;28/05/2021 15:46;29/05/2021 11:53;29/05/2021 13:46
000000002494;UNC000005694;001LR;0000000000005694;6000005694;2100005694;06/01/1947;91200005694;Olive GOLDIE;OliveGOLDIE2155@yahoo.com;816 Street of England 5 Leicester LR 06 GC;Blood;Hemogram;246,2;11,2;176,7;12,6;Cholesterol;314,6;NA;NA;28/05/2021 12:39;28/05/2021 18:36;31/05/2021 10:41;31/05/2021 12:12
000000002495;DOC000005695;001LN;0000000000005695;6000005695;2100005695;04/02/1948;91200005695;Harper BENSON;HarperBENSON2155@hotmail.com;657 Street of England 30 London  LN 71 VW;Blood;Hemogram;245,3;5,9;256,3;0,7;Cholesterol;398;NA;NA;28/05/2021 12:42;28/05/2021 16:21;31/05/2021 13:37;31/05/2021 14:58
000000002496;MKS000005696;001LN;0000000000005696;6000005696;2100005696;22/07/1949;91200005696;Eden RALSTON;EdenRALSTON2155@hotmail.com;28 Street of England 14 London  LN 88 UA;Blood;Hemogram;134,2;13,5;392,8;3,5;Cholesterol;244,6;NA;NA;28/05/2021 12:45;28/05/2021 15:42;29/05/2021 9:38;29/05/2021 11:38
000000002497;UUV000005697;001LR;0000000000005697;6000005697;2100005697;01/10/1948;91200005697;Isla AULD;IslaAULD2155@yahoo.com;29 Street of England 15 Leicester LR 34 VG;Blood;Hemogram;159,1;13,8;354,5;4,3;Cholesterol;263,2;NA;NA;28/05/2021 12:48;28/05/2021 16:44;31/05/2021 9:20;31/05/2021 10:50
000000002498;UOX000005698;001DO;0000000000005698;6000005698;2100005698;15/08/1949;91200005698;Nina MCCAFFREY;NinaMCCAFFREY2155@yahoo.com;60 Street of England 25 Dorchester  DO 64 DX;Blood;Hemogram;139,4;1,5;250,2;5,7;Cholesterol;415,2;NA;NA;28/05/2021 12:51;28/05/2021 16:37;29/05/2021 11:31;29/05/2021 13:08
000000002499;BZR000005699;001DO;0000000000005699;6000005699;2100005699;13/07/1950;91200005699;Zoey GREENHILL;ZoeyGREENHILL2155@hotmail.com;725 Street of England 16 Dorchester  DO 57 CE;Blood;Hemogram;232,8;10,4;314,6;0,3;Cholesterol;347,7;NA;NA;28/05/2021 12:54;28/05/2021 18:01;31/05/2021 12:05;31/05/2021 13:19
000000002500;RUP000005700;001MA;0000000000005700;6000005700;2100005700;13/02/1949;91200005700;Evelyn MCNIVEN;EvelynMCNIVEN2155@yahoo.com;167 Street of England 21 Manchester  MA 18 TW;Blood;Hemogram;236,8;11,7;454,6;9,9;Cholesterol;114,6;NA;NA;28/05/2021 12:57;28/05/2021 16:12;31/05/2021 9:13;31/05/2021 10:27
000000002501;DTQ000005701;001LN;0000000000005701;6000005701;2100005701;01/03/1949;91200005701;Aaliyah NOWAK;AaliyahNOWAK2155@yahoo.com;773 Street of England 3 London  LN 58 XG;Blood;Hemogram;174,7;5,1;138,8;11,4;Cholesterol;479,9;NA;NA;28/05/2021 13:00;28/05/2021 15:15;29/05/2021 8:16;29/05/2021 9:56
000000002502;APD000005702;001DO;0000000000005702;6000005702;2100005702;12/09/1949;91200005702;Hazel RAEBURN;HazelRAEBURN2155@yahoo.com;182 Street of England 23 Dorchester  DO 53 AD;Blood;Hemogram;245,9;1,4;470,9;5,7;Cholesterol;152,6;NA;NA;28/05/2021 13:03;28/05/2021 15:31;29/05/2021 9:39;29/05/2021 10:48
000000002503;HOT000005703;001WA;0000000000005703;6000005703;2100005703;01/08/1949;91200005703;Ella BROOKS;EllaBROOKS2155@gmail.com;765 Street of England 22 Walsall  WA 39 DJ;Blood;Hemogram;210,3;1;300,1;14,2;Cholesterol;102;NA;NA;28/05/2021 13:06;28/05/2021 17:25;29/05/2021 8:27;29/05/2021 9:50
000000002504;SAJ000005704;001WA;0000000000005704;6000005704;2100005704;11/12/1948;91200005704;Zoey HAWKINS;ZoeyHAWKINS2155@gmail.com;666 Street of England 26 Walsall  WA 96 QG;Blood;Hemogram;177,1;0,6;226,5;13,9;Cholesterol;460,3;NA;NA;28/05/2021 13:09;28/05/2021 18:29;31/05/2021 10:48;31/05/2021 11:49
000000002505;INQ000005705;001WA;0000000000005705;6000005705;2100005705;12/05/1949;91200005705;Addison MCILWRAITH;AddisonMCILWRAITH2155@gmail.com;428 Street of England 14 Walsall  WA 39 EC;Blood;Hemogram;148,1;12,8;371,6;2,2;Cholesterol;318,6;NA;NA;28/05/2021 13:12;28/05/2021 15:46;31/05/2021 8:08;31/05/2021 9:38
000000002506;TSQ000005706;001WA;0000000000005706;6000005706;2100005706;22/09/1950;91200005706;Heidi HEATH;HeidiHEATH2155@hotmail.com;473 Street of England 3 Walsall  WA 79 LS;Blood;Hemogram;169,7;13,1;249,5;4,4;Cholesterol;89,6;NA;NA;28/05/2021 13:15;28/05/2021 15:45;29/05/2021 12:15;29/05/2021 14:04
000000002507;LRM000005707;001DO;0000000000005707;6000005707;2100005707;25/09/1947;91200005707;Isabella DAVEY;IsabellaDAVEY2155@yahoo.com;492 Street of England 27 Dorchester  DO 31 TR;Blood;Hemogram;223,4;3,3;444,1;14,9;Cholesterol;126,7;NA;NA;28/05/2021 13:18;28/05/2021 16:17;29/05/2021 15:07;29/05/2021 17:06
000000002508;WVB000005708;001LR;0000000000005708;6000005708;2100005708;09/04/1946;91200005708;Elizabeth EVERETT;ElizabethEVERETT2155@yahoo.com;81 Street of England 18 Leicester LR 32 WH;Blood;Hemogram;228,5;13,1;168,5;4,1;Cholesterol;456,7;NA;NA;28/05/2021 13:21;28/05/2021 16:24;29/05/2021 11:45;29/05/2021 13:13
000000002509;WLW000005709;001WA;0000000000005709;6000005709;2100005709;15/02/1948;91200005709;Poppy WHITTLE;PoppyWHITTLE2155@gmail.com;589 Street of England 22 Walsall  WA 42 LQ;Blood;Hemogram;219,6;3,4;426;3;Cholesterol;204,2;NA;NA;28/05/2021 13:24;28/05/2021 18:37;31/05/2021 8:29;31/05/2021 10:09
000000002510;DSC000005710;001MA;0000000000005710;6000005710;2100005710;31/08/1948;91200005710;Victoria DRENNAN;VictoriaDRENNAN2155@hotmail.com;197 Street of England 12 Manchester  MA 81 BG;Blood;Hemogram;209,1;6,8;318,5;5,3;Cholesterol;317,1;NA;NA;28/05/2021 13:27;28/05/2021 17:38;31/05/2021 8:10;31/05/2021 9:16
000000002511;CIG000005711;001MA;0000000000005711;6000005711;2100005711;13/08/1949;91200005711;Florence EARDLEY;FlorenceEARDLEY2155@gmail.com;581 Street of England 21 Manchester  MA 42 HP;Blood;Hemogram;170,4;5,6;189,6;9,8;Cholesterol;157,3;NA;NA;28/05/2021 13:30;28/05/2021 15:42;31/05/2021 11:06;31/05/2021 12:10
000000002512;BDZ000005712;001LN;0000000000005712;6000005712;2100005712;20/03/1946;91200005712;Eden RILEY;EdenRILEY2155@hotmail.com;877 Street of England 1 London  LN 05 XP;Blood;Hemogram;185,3;16;105,2;1;Cholesterol;250,3;NA;NA;28/05/2021 13:33;28/05/2021 17:12;31/05/2021 8:45;31/05/2021 10:34
000000002513;VYX000005713;001LN;0000000000005713;6000005713;2100005713;29/10/1947;91200005713;Elsie GOULD;ElsieGOULD2155@gmail.com;737 Street of England 13 London  LN 59 ED;Blood;Hemogram;133,6;14,8;231,8;8,4;Cholesterol;207,9;NA;NA;28/05/2021 13:36;28/05/2021 16:33;31/05/2021 8:10;31/05/2021 9:53
000000002514;JCZ000005714;001SO;0000000000005714;6000005714;2100005714;06/12/1951;91200005714;Aria COULSON;AriaCOULSON2155@yahoo.com;879 Street of England 22 Southampton  SO 39 OB;Blood;Hemogram;132,1;8,2;452,3;12;Cholesterol;83,7;NA;NA;28/05/2021 13:39;28/05/2021 19:33;31/05/2021 8:25;31/05/2021 9:43
000000002515;EYV000005715;001WA;0000000000005715;6000005715;2100005715;18/02/1945;91200005715;Mia PURCELL;MiaPURCELL2155@gmail.com;867 Street of England 12 Walsall  WA 55 MY;Blood;Hemogram;240,5;14,3;444,2;10,5;Cholesterol;218,3;NA;NA;28/05/2021 13:42;28/05/2021 19:33;29/05/2021 14:50;29/05/2021 16:06
000000002516;BFA000005716;001DO;0000000000005716;6000005716;2100005716;21/12/1949;91200005716;Imogen POPE;ImogenPOPE2155@hotmail.com;110 Street of England 16 Dorchester  DO 05 DG;Blood;Hemogram;218,9;9,2;342;9,4;Cholesterol;300,7;NA;NA;28/05/2021 13:45;28/05/2021 17:11;31/05/2021 10:07;31/05/2021 11:59
000000002517;WSA000005717;001SO;0000000000005717;6000005717;2100005717;03/01/1950;91200005717;Brooklyn GROVES;BrooklynGROVES2155@hotmail.com;490 Street of England 8 Southampton  SO 53 TW;Blood;Hemogram;175,8;13,7;132,9;7,5;Cholesterol;267,7;NA;NA;28/05/2021 13:48;28/05/2021 16:44;31/05/2021 11:30;31/05/2021 12:59
000000002518;HBM000005718;001LR;0000000000005718;6000005718;2100005718;08/03/1947;91200005718;Ivy MILLAR;IvyMILLAR2155@gmail.com;794 Street of England 19 Leicester LR 69 EU;Blood;Hemogram;165;0,6;498,7;0,9;Cholesterol;448,8;NA;NA;28/05/2021 13:51;28/05/2021 17:14;29/05/2021 10:34;29/05/2021 11:44
000000002519;RKW000005719;001SO;0000000000005719;6000005719;2100005719;15/04/1951;91200005719;Zoe CHADWICK;ZoeCHADWICK2155@hotmail.com;841 Street of England 29 Southampton  SO 92 TP;Blood;Hemogram;183,5;11,5;178,1;4,5;Cholesterol;249;NA;NA;28/05/2021 13:54;28/05/2021 16:59;29/05/2021 11:16;29/05/2021 12:26
000000002520;QKM000005720;001MA;0000000000005720;6000005720;2100005720;17/12/1946;91200005720;Riley SHEK;RileySHEK2155@yahoo.com;490 Street of England 10 Manchester  MA 69 XY;Blood;Hemogram;146,3;8,7;322,7;7,4;Cholesterol;330,5;NA;NA;28/05/2021 13:57;28/05/2021 19:53;29/05/2021 13:31;29/05/2021 14:48
000000002521;DCA000005721;001LN;0000000000005721;6000005721;2100005721;05/05/1948;91200005721;Aurora GAMBLE;AuroraGAMBLE2155@yahoo.com;862 Street of England 4 London  LN 81 NU;Blood;Hemogram;150,9;4,7;315,5;9,5;Cholesterol;134,7;NA;NA;28/05/2021 14:00;28/05/2021 16:14;31/05/2021 10:40;31/05/2021 12:30
000000002522;YVI000005722;001LN;0000000000005722;6000005722;2100005722;29/01/1947;91200005722;Emma CREE;EmmaCREE2155@gmail.com;678 Street of England 25 London  LN 67 IN;Blood;Hemogram;174,3;0,1;120,8;4,9;Cholesterol;143,8;NA;NA;28/05/2021 14:03;28/05/2021 18:08;31/05/2021 14:54;31/05/2021 16:42
000000002523;RUC000005723;001WA;0000000000005723;6000005723;2100005723;03/03/1945;91200005723;Summer DONNACHIE;SummerDONNACHIE2155@yahoo.com;828 Street of England 30 Walsall  WA 51 SV;Blood;Hemogram;173;8,2;242;0,5;Cholesterol;245;NA;NA;28/05/2021 14:06;28/05/2021 16:12;31/05/2021 12:32;31/05/2021 14:32
000000002524;MZO000005724;001SO;0000000000005724;6000005724;2100005724;04/02/1948;91200005724;Aaliyah MCQUEEN;AaliyahMCQUEEN2155@yahoo.com;303 Street of England 19 Southampton  SO 77 FP;Blood;Hemogram;130,3;15,6;232,2;10;Cholesterol;358,8;NA;NA;28/05/2021 14:09;28/05/2021 17:11;29/05/2021 14:11;29/05/2021 15:13
000000002525;NZK000005725;001LN;0000000000005725;6000005725;2100005725;16/11/1951;91200005725;Lily MACSWEEN;LilyMACSWEEN2155@hotmail.com;439 Street of England 13 London  LN 68 EY;Blood;Hemogram;217,6;6,1;114;11,5;Cholesterol;255,3;NA;NA;28/05/2021 14:12;28/05/2021 16:24;29/05/2021 13:31;29/05/2021 15:23
000000002526;IBM000005726;001WA;0000000000005726;6000005726;2100005726;28/10/1951;91200005726;Maia MAGUIRE;MaiaMAGUIRE2155@gmail.com;668 Street of England 30 Walsall  WA 08 WX;Blood;Hemogram;230,3;10,8;285,3;1,4;Cholesterol;91,6;NA;NA;28/05/2021 14:15;28/05/2021 19:02;31/05/2021 10:22;31/05/2021 11:47
000000002527;FWU000005727;001SO;0000000000005727;6000005727;2100005727;07/09/1948;91200005727;Rose EWING;RoseEWING2155@yahoo.com;96 Street of England 28 Southampton  SO 93 TK;Blood;Hemogram;178,9;8;261,1;1,3;Cholesterol;333,3;NA;NA;28/05/2021 14:18;28/05/2021 17:46;31/05/2021 15:22;31/05/2021 17:21
000000002528;LXC000005728;001MA;0000000000005728;6000005728;2100005728;24/12/1948;91200005728;Ayla MILLS;AylaMILLS2155@gmail.com;474 Street of England 27 Manchester  MA 89 IS;Blood;Hemogram;180,1;10,8;172,2;2,8;Cholesterol;390,4;NA;NA;28/05/2021 14:21;28/05/2021 16:29;29/05/2021 15:57;29/05/2021 17:21
000000002529;YPF000005729;001MA;0000000000005729;6000005729;2100005729;22/05/1950;91200005729;Lily WALES;LilyWALES2155@yahoo.com;598 Street of England 4 Manchester  MA 22 MF;Blood;Hemogram;228,5;14,1;248;3,4;Cholesterol;118,1;NA;NA;28/05/2021 14:24;28/05/2021 16:47;29/05/2021 8:35;29/05/2021 9:47
000000002530;VWY000005730;001MA;0000000000005730;6000005730;2100005730;24/12/1948;91200005730;Sophie POW;SophiePOW2155@yahoo.com;13 Street of England 2 Manchester  MA 03 RJ;Blood;Hemogram;177,2;4,4;487,5;9,5;Cholesterol;225,1;NA;NA;28/05/2021 14:27;29/05/2021 8:14;31/05/2021 8:19;31/05/2021 9:28
000000002531;CBR000005731;001MA;0000000000005731;6000005731;2100005731;29/08/1947;91200005731;Maya AITCHISON;MayaAITCHISON2155@yahoo.com;681 Street of England 20 Manchester  MA 18 FY;Blood;Hemogram;236,8;8,9;397,1;6,1;Cholesterol;408,6;NA;NA;28/05/2021 14:30;28/05/2021 16:47;29/05/2021 11:12;29/05/2021 13:07
000000002532;PFR000005732;001WA;0000000000005732;6000005732;2100005732;16/11/1949;91200005732;Brooklyn OREILLY;BrooklynOREILLY2155@gmail.com;600 Street of England 2 Walsall  WA 76 MV;Blood;Hemogram;243,8;2;156,8;11,1;Cholesterol;361,1;NA;NA;28/05/2021 14:33;28/05/2021 18:34;31/05/2021 13:12;31/05/2021 14:39
000000002533;QVI000005733;001DO;0000000000005733;6000005733;2100005733;06/02/1947;91200005733;Aaliyah MASSIE;AaliyahMASSIE2155@gmail.com;453 Street of England 2 Dorchester  DO 60 TB;Blood;Hemogram;246,1;13,7;424,1;5,3;Cholesterol;57,6;NA;NA;28/05/2021 14:36;28/05/2021 19:13;29/05/2021 10:04;29/05/2021 11:49
000000002534;NHF000005734;001WA;0000000000005734;6000005734;2100005734;21/09/1946;91200005734;Ivy FLETCHER;IvyFLETCHER2155@yahoo.com;604 Street of England 9 Walsall  WA 87 MY;Blood;Hemogram;133,6;8,8;112,9;11,4;Cholesterol;93,6;NA;NA;28/05/2021 14:39;28/05/2021 18:07;29/05/2021 9:22;29/05/2021 10:29
000000002535;XIU000005735;001MA;0000000000005735;6000005735;2100005735;09/09/1949;91200005735;Sarah GARNER;SarahGARNER2155@hotmail.com;102 Street of England 10 Manchester  MA 16 IE;Blood;Hemogram;177,9;10,7;120,4;11,4;Cholesterol;73,6;NA;NA;28/05/2021 14:42;29/05/2021 8:11;31/05/2021 11:01;31/05/2021 12:15
000000002536;YKN000005736;001SO;0000000000005736;6000005736;2100005736;23/04/1947;91200005736;Lilly ADAIR;LillyADAIR2155@hotmail.com;878 Street of England 26 Southampton  SO 06 VA;Blood;Hemogram;159,6;15,5;496,2;13,8;Cholesterol;215,4;NA;NA;28/05/2021 14:45;29/05/2021 8:21;31/05/2021 15:38;31/05/2021 17:10
000000002537;WGQ000005737;001LN;0000000000005737;6000005737;2100005737;06/09/1946;91200005737;Jessica CAREY;JessicaCAREY2155@hotmail.com;153 Street of England 6 London  LN 45 RE;Blood;Hemogram;176,5;6,8;378,2;5,3;Cholesterol;165,2;NA;NA;28/05/2021 14:48;28/05/2021 16:50;31/05/2021 8:09;31/05/2021 9:41
000000002538;LJD000005738;001MA;0000000000005738;6000005738;2100005738;01/09/1949;91200005738;Willow MCINROY;WillowMCINROY2155@yahoo.com;488 Street of England 16 Manchester  MA 38 NL;Blood;Hemogram;156,2;7,8;207,3;5,3;Cholesterol;77,3;NA;NA;28/05/2021 14:51;28/05/2021 18:32;29/05/2021 14:19;29/05/2021 16:12
000000002539;FRA000005739;001LR;0000000000005739;6000005739;2100005739;16/08/1948;91200005739;Ella MCCRAW;EllaMCCRAW2155@yahoo.com;90 Street of England 18 Leicester LR 63 AP;Blood;Hemogram;211,8;1,4;241,3;9,9;Cholesterol;220;NA;NA;28/05/2021 14:54;28/05/2021 18:27;31/05/2021 15:54;31/05/2021 17:08
000000002540;FYD000005740;001MA;0000000000005740;6000005740;2100005740;07/11/1945;91200005740;Riley CONNER;RileyCONNER2155@hotmail.com;212 Street of England 13 Manchester  MA 85 LD;Blood;Hemogram;171,3;6,6;403,8;0,3;Cholesterol;347,5;NA;NA;28/05/2021 14:57;29/05/2021 8:44;31/05/2021 8:15;31/05/2021 9:34
000000002541;XPZ000005741;001DO;0000000000005741;6000005741;2100005741;30/09/1948;91200005741;Victoria MURIE;VictoriaMURIE2155@gmail.com;332 Street of England 10 Dorchester  DO 94 XL;Blood;Hemogram;239,2;13,8;295,8;7,6;Cholesterol;476;NA;NA;28/05/2021 15:00;28/05/2021 18:43;29/05/2021 13:56;29/05/2021 15:22
000000002542;HZT000005742;001DO;0000000000005742;6000005742;2100005742;08/01/1950;91200005742;Elsie DOW;ElsieDOW2155@yahoo.com;508 Street of England 25 Dorchester  DO 48 PK;Blood;Hemogram;161,1;5,9;181,8;12,1;Cholesterol;415,5;NA;NA;28/05/2021 15:03;28/05/2021 18:24;31/05/2021 9:35;31/05/2021 11:15
000000002543;PXK000005743;001LR;0000000000005743;6000005743;2100005743;17/10/1946;91200005743;Eliza MCCRINDLE;ElizaMCCRINDLE2155@hotmail.com;721 Street of England 23 Leicester LR 13 UR;Blood;Hemogram;211;10,6;129,2;7,6;Cholesterol;354,1;NA;NA;28/05/2021 15:06;28/05/2021 19:16;31/05/2021 10:23;31/05/2021 11:47
000000002544;APG000005744;001SO;0000000000005744;6000005744;2100005744;11/01/1947;91200005744;Zara LYON;ZaraLYON2155@yahoo.com;401 Street of England 9 Southampton  SO 70 RT;Blood;Hemogram;148,5;14,3;353;3,5;Cholesterol;160,1;NA;NA;28/05/2021 15:09;28/05/2021 18:26;31/05/2021 9:05;31/05/2021 10:21
000000002545;VBL000005745;001LN;0000000000005745;6000005745;2100005745;19/11/1951;91200005745;Lucy CROW;LucyCROW2155@yahoo.com;70 Street of England 30 London  LN 17 CL;Blood;Hemogram;148,3;1,7;481,6;1,1;Cholesterol;470,4;NA;NA;28/05/2021 15:12;28/05/2021 17:13;31/05/2021 9:57;31/05/2021 11:22
000000002546;NWK000005746;001DO;0000000000005746;6000005746;2100005746;19/01/1948;91200005746;Isabelle DAVIES;IsabelleDAVIES2155@gmail.com;4 Street of England 10 Dorchester  DO 67 UF;Blood;Hemogram;179,3;10,2;372,7;6,9;Cholesterol;210,4;NA;NA;28/05/2021 15:15;28/05/2021 19:45;31/05/2021 15:03;31/05/2021 17:00
000000002547;XUE000005747;001DO;0000000000005747;6000005747;2100005747;17/12/1948;91200005747;Quinn KINNEAR;QuinnKINNEAR2155@gmail.com;75 Street of England 6 Dorchester  DO 40 TC;Blood;Hemogram;219,5;8,7;349,2;9,6;Cholesterol;129,5;NA;NA;28/05/2021 15:18;28/05/2021 19:08;31/05/2021 8:16;31/05/2021 10:12
